"timestamp","ENMO","anglez"
"2013-06-10T19:36:10+0100",0.00549061669496765,-21.4906204808854
"2013-06-10T19:36:15+0100",0.00498885122765338,-21.4892260980017
"2013-06-10T19:36:20+0100",0.00516863034892482,-21.4891062679987
"2013-06-10T19:36:25+0100",0.00508694874932502,-21.4934343655676
"2013-06-10T19:36:30+0100",0.00495110391997138,-21.4816074986585
"2013-06-10T19:36:35+0100",0.00491480949666137,-21.4933189997235
"2013-06-10T19:36:40+0100",0.00446859078206619,-21.492766572401
"2013-06-10T19:36:45+0100",0.00481509292557713,-21.4933610344156
"2013-06-10T19:36:50+0100",0.00480907580019366,-21.4903256506539
"2013-06-10T19:36:55+0100",0.00459161402556208,-21.4905892067281
"2013-06-10T19:37:00+0100",0.0051584660638059,-21.4935038442016
"2013-06-10T19:37:05+0100",0.00495445870627829,-21.4933301476162
"2013-06-10T19:37:10+0100",0.00468693110465088,-21.4930290735349
"2013-06-10T19:37:15+0100",0.00560103295627901,-21.4910298656056
"2013-06-10T19:37:20+0100",0.00488714222793401,-21.4935038442016
"2013-06-10T19:37:25+0100",0.00515302053162139,-21.4935038442017
"2013-06-10T19:37:30+0100",0.00494963965074925,-21.4903078270319
"2013-06-10T19:37:35+0100",0.00465682465628059,-21.4916729607616
"2013-06-10T19:37:40+0100",0.00444102333415913,-21.4935585805413
"2013-06-10T19:37:45+0100",0.00530084916111575,-21.4916163413077
"2013-06-10T19:37:50+0100",0.0051568685139145,-21.4885477016342
"2013-06-10T19:37:55+0100",0.00531367723952064,-21.4885477016345
"2013-06-10T19:38:00+0100",0.00544000828930865,-21.4893101851059
"2013-06-10T19:38:05+0100",0.0050574496708885,-21.4909794538287
"2013-06-10T19:38:10+0100",0.00473669958235261,-21.4935038442015
"2013-06-10T19:38:15+0100",0.00523982093166469,-21.4934345275223
"2013-06-10T19:38:20+0100",0.00479068135716415,-21.492903099648
"2013-06-10T19:38:25+0100",0.00478771170148154,-21.4925658826408
"2013-06-10T19:38:30+0100",0.00403447240158242,-21.4935038442015
"2013-06-10T19:38:35+0100",0.00514871100921712,-21.4929493107675
"2013-06-10T19:38:40+0100",0.00505159211356972,-21.4897491907414
"2013-06-10T19:38:45+0100",0.00445751290310469,-21.4746624380521
"2013-06-10T19:38:50+0100",0.00483090404558745,-21.4932143498926
"2013-06-10T19:38:55+0100",0.00521524627868685,-21.4935038442016
"2013-06-10T19:39:00+0100",0.00508111355518217,-21.4935038442016
"2013-06-10T19:39:05+0100",0.0047074767714054,-21.4935038442015
"2013-06-10T19:39:10+0100",0.0051660619400103,-21.4935038442015
"2013-06-10T19:39:15+0100",0.00453176419073869,-21.4910166628207
"2013-06-10T19:39:20+0100",0.00505540400334968,-21.4919925131545
"2013-06-10T19:39:25+0100",0.00503847593460217,-21.4887033627743
"2013-06-10T19:39:30+0100",0.00495542500518832,-21.4923622272337
"2013-06-10T19:39:35+0100",0.00491372549836228,-21.4934929407501
"2013-06-10T19:39:40+0100",0.00487272998343076,-21.4935038442016
"2013-06-10T19:39:45+0100",0.00476794708904313,-21.4935038442017
"2013-06-10T19:39:50+0100",0.00454219477406588,-21.4935038442012
"2013-06-10T19:39:55+0100",0.00498542132612848,-21.4930879441264
"2013-06-10T19:40:00+0100",0.00539748671484567,-21.4911008659866
"2013-06-10T19:40:05+0100",0.00486714568852337,-21.4925658826408
"2013-06-10T19:40:10+0100",0.00502875084172795,-21.4927395792263
"2013-06-10T19:40:15+0100",0.00503588136585689,-21.4934922914218
"2013-06-10T19:40:20+0100",0.00502337137579433,-21.4935038442016
"2013-06-10T19:40:25+0100",0.00485327703929123,-21.4871787401569
"2013-06-10T19:40:30+0100",0.00530867676377551,-21.4927164196819
"2013-06-10T19:40:35+0100",0.00506549439947892,-21.4935038442016
"2013-06-10T19:40:40+0100",0.00518456759026162,-21.4918286911193
"2013-06-10T19:40:45+0100",0.00519984360664149,-21.4910373526901
"2013-06-10T19:40:50+0100",0.00523563799285425,-21.4924153456003
"2013-06-10T19:40:55+0100",0.00500111403877542,-21.4935038442016
"2013-06-10T19:41:00+0100",0.00542217494814296,-21.4930186274468
"2013-06-10T19:41:05+0100",0.00520358337016052,-21.491211049275
"2013-06-10T19:41:10+0100",0.00498108906149915,-21.4925543028686
"2013-06-10T19:41:15+0100",0.00472525738541199,-21.490271193581
"2013-06-10T19:41:20+0100",0.0049392710083566,-21.4932619182405
"2013-06-10T19:41:25+0100",0.00502649739366935,-21.4914658042672
"2013-06-10T19:41:30+0100",0.00504078832416677,-21.4915121233566
"2013-06-10T19:41:35+0100",0.00517739834583184,-21.4887440988923
"2013-06-10T19:41:40+0100",0.00476914261729102,-21.4927067023898
"2013-06-10T19:41:45+0100",0.00527574324923835,-21.4895088227398
"2013-06-10T19:41:50+0100",0.00509859161286704,-21.4935038442012
"2013-06-10T19:41:55+0100",0.00489122430718813,-21.4935038442016
"2013-06-10T19:42:00+0100",0.00534452617427494,-21.4935038442016
"2013-06-10T19:42:05+0100",0.0052220905683998,-21.4935038442017
"2013-06-10T19:42:10+0100",0.00536585784266673,-21.4925890421853
"2013-06-10T19:42:15+0100",0.00483063026831282,-21.4928684413085
"2013-06-10T19:42:20+0100",0.00543878247083576,-21.4935038442016
"2013-06-10T19:42:25+0100",0.00497427878822985,-21.4923690265109
"2013-06-10T19:42:30+0100",0.00517472456049697,-21.4920563726571
"2013-06-10T19:42:35+0100",0.00518419183655219,-21.4935038442016
"2013-06-10T19:42:40+0100",0.00493799868029868,-21.4907658353707
"2013-06-10T19:42:45+0100",0.00516623111366708,-21.4896130406909
"2013-06-10T19:42:50+0100",0.00527147159066829,-21.4919868940232
"2013-06-10T19:42:55+0100",0.00497024685223129,-21.4931457080251
"2013-06-10T19:43:00+0100",0.00533847972529113,-21.4933421052835
"2013-06-10T19:43:05+0100",0.00488771432413754,-21.4935038442012
"2013-06-10T19:43:10+0100",0.00508674322108571,-21.4911878897311
"2013-06-10T19:43:15+0100",0.00473948723795489,-21.4932727886039
"2013-06-10T19:43:20+0100",0.00509672531497932,-21.4935038442016
"2013-06-10T19:43:25+0100",0.00481632530017573,-21.4932838285268
"2013-06-10T19:43:30+0100",0.0054484679689049,-21.4935038442017
"2013-06-10T19:43:35+0100",0.00493258714621706,-21.4935038442016
"2013-06-10T19:43:40+0100",0.00547354928275474,-21.492129063396
"2013-06-10T19:43:45+0100",0.00487765491286692,-21.4897404181865
"2013-06-10T19:43:50+0100",0.0049166400871155,-21.4935038442017
"2013-06-10T19:43:55+0100",0.00486605769437769,-21.4931803663649
"2013-06-10T19:44:00+0100",0.00524406184965498,-21.49080049371
"2013-06-10T19:44:05+0100",0.00546578701227295,-21.4888487757155
"2013-06-10T19:44:10+0100",0.00497694372888094,-21.4913500065439
"2013-06-10T19:44:15+0100",0.0052362029967538,-21.4909968909678
"2013-06-10T19:44:20+0100",0.00518456684740651,-21.4932034719249
"2013-06-10T19:44:25+0100",0.00503315624985706,-21.4935038442017
"2013-06-10T19:44:30+0100",0.0049675903222107,-21.4935038442012
"2013-06-10T19:44:35+0100",0.00509947142008232,-21.4927298079499
"2013-06-10T19:44:40+0100",0.00527493707477704,-21.4885708071939
"2013-06-10T19:44:45+0100",0.00515678170103733,-21.490562582024
"2013-06-10T19:44:50+0100",0.00533351368964199,-21.4932606689818
"2013-06-10T19:44:55+0100",0.00505708848904792,-21.493388316403
"2013-06-10T19:45:00+0100",0.00453160093807931,-21.4935038442016
"2013-06-10T19:45:05+0100",0.00478403206325622,-21.4897519979587
"2013-06-10T19:45:10+0100",0.0047552059812956,-21.4931564510307
"2013-06-10T19:45:15+0100",0.00533136379392587,-21.4926951496106
"2013-06-10T19:45:20+0100",0.0051879403922436,-21.490892915949
"2013-06-10T19:45:25+0100",0.00524941955051251,-21.4935038442017
"2013-06-10T19:45:30+0100",0.00507814333492067,-21.4915816019905
"2013-06-10T19:45:35+0100",0.00478351420105167,-21.491586082742
"2013-06-10T19:45:40+0100",0.0054952491178644,-21.4916900577608
"2013-06-10T19:45:45+0100",0.00497799646935923,-21.4907710179262
"2013-06-10T19:45:50+0100",0.00497691959008845,-21.4935038442017
"2013-06-10T19:45:55+0100",0.00524334782108693,-21.493503844201
"2013-06-10T19:46:00+0100",0.00465552043302557,-21.4935038442016
"2013-06-10T19:46:05+0100",0.00498370623192225,-21.4935038442017
"2013-06-10T19:46:10+0100",0.00474061348158342,-21.4935038442017
"2013-06-10T19:46:15+0100",0.00474348790867567,-21.4935038442016
"2013-06-10T19:46:20+0100",0.00495985723993834,-21.4918402438991
"2013-06-10T19:46:25+0100",0.00539352625323092,-21.4891845891138
"2013-06-10T19:46:30+0100",0.00524971936160176,-21.4897867372759
"2013-06-10T19:46:35+0100",0.00479888073851476,-21.4930301802265
"2013-06-10T19:46:40+0100",0.00516194360491311,-21.438334936453
"2013-06-10T19:46:45+0100",0.0051070479182283,-21.4934806846567
"2013-06-10T19:46:50+0100",0.00512077852161975,-21.4935038442017
"2013-06-10T19:46:55+0100",0.00491959818584232,-21.4926604912703
"2013-06-10T19:47:00+0100",0.00441186310876175,-21.4892892355402
"2013-06-10T19:47:05+0100",0.00522516256624,-21.4901341304469
"2013-06-10T19:47:10+0100",0.00431991249509884,-21.4921837501531
"2013-06-10T19:47:15+0100",0.00500298070470466,-21.4935038442016
"2013-06-10T19:47:20+0100",0.00556518475136536,-21.4935038442016
"2013-06-10T19:47:25+0100",0.00514228316716771,-21.4903078270319
"2013-06-10T19:47:30+0100",0.00542492580911075,-21.4924616646897
"2013-06-10T19:47:35+0100",0.00465794381895144,-21.4935038442016
"2013-06-10T19:47:40+0100",0.00500089735283391,-21.4891253406277
"2013-06-10T19:47:45+0100",0.00523774668778367,-21.4918363569827
"2013-06-10T19:47:50+0100",0.00460268825201827,-21.4935038442017
"2013-06-10T19:47:55+0100",0.00488574716689448,-21.4931110496853
"2013-06-10T19:48:00+0100",0.00472248022711431,-21.4927875718492
"2013-06-10T19:48:05+0100",0.00495060565804756,-21.3886231208001
"2013-06-10T19:48:10+0100",0.00463114373503492,-21.4115751735011
"2013-06-10T19:48:15+0100",0.00514292916765955,-21.489945587999
"2013-06-10T19:48:20+0100",0.00540651483389476,-21.4900149046785
"2013-06-10T19:48:25+0100",0.00522016333346625,-21.493318567844
"2013-06-10T19:48:30+0100",0.00516075548765899,-21.4935038442017
"2013-06-10T19:48:35+0100",0.00468018989434433,-21.493457633082
"2013-06-10T19:48:40+0100",0.00515502087976082,-21.4935038442016
"2013-06-10T19:48:45+0100",0.00500365258211379,-21.4935038442012
"2013-06-10T19:48:50+0100",0.00487450052031577,-21.4901572899914
"2013-06-10T19:48:55+0100",0.00513835188499092,-21.4907196242512
"2013-06-10T19:49:00+0100",0.0055142697869599,-21.4933536580627
"2013-06-10T19:49:05+0100",0.00529512584437,-21.4921953299259
"2013-06-10T19:49:10+0100",0.00539300689202293,-21.4935038442012
"2013-06-10T19:49:15+0100",0.00470306870537311,-21.477558079167
"2013-06-10T19:49:20+0100",0.00481258092852709,-21.4689428427686
"2013-06-10T19:49:25+0100",0.00505294655629175,-21.4935038442012
"2013-06-10T19:49:30+0100",0.00489328795066008,-21.4935038442012
"2013-06-10T19:49:35+0100",0.00458092476666578,-21.4935038442016
"2013-06-10T19:49:40+0100",0.00472939246146438,-21.490396146415
"2013-06-10T19:49:45+0100",0.00515457761887016,-21.4911994695028
"2013-06-10T19:49:50+0100",0.0047573955944716,-21.4935038442012
"2013-06-10T19:49:55+0100",0.00529800489107031,-21.4900842213586
"2013-06-10T19:50:00+0100",0.00510630758818725,-21.4902459602762
"2013-06-10T19:50:05+0100",0.00533089101361941,-21.4922648085592
"2013-06-10T19:50:10+0100",0.00488705787826126,-21.4913384267717
"2013-06-10T19:50:15+0100",0.00479348179292434,-21.4920481939372
"2013-06-10T19:50:20+0100",0.00514442836749441,-21.4935038442016
"2013-06-10T19:50:25+0100",0.00465983226754159,-21.4919405749337
"2013-06-10T19:50:30+0100",0.00525416330180323,-21.4885477016334
"2013-06-10T19:50:35+0100",0.00518801738860978,-21.4926951496106
"2013-06-10T19:50:40+0100",0.00546749041728619,-21.4935038442016
"2013-06-10T19:50:45+0100",0.00503631894076363,-21.490562582023
"2013-06-10T19:50:50+0100",0.00454624280230217,-21.4932722487546
"2013-06-10T19:50:55+0100",0.0055348463608453,-21.4918055855604
"2013-06-10T19:51:00+0100",0.00481546552456375,-21.4934922914218
"2013-06-10T19:51:05+0100",0.0055474635754493,-21.4933301476157
"2013-06-10T19:51:10+0100",0.00471369793573453,-21.4915121233572
"2013-06-10T19:51:15+0100",0.00503187725474185,-21.4935038442016
"2013-06-10T19:51:20+0100",0.00532643117259656,-21.4929724163267
"2013-06-10T19:51:25+0100",0.00485071072213296,-21.491060512235
"2013-06-10T19:51:30+0100",0.00503036834772749,-21.4933648869334
"2013-06-10T19:51:35+0100",0.00503383044145103,-21.4890329183887
"2013-06-10T19:51:40+0100",0.00487896205533901,-21.4914474493839
"2013-06-10T19:51:45+0100",0.00520984614041177,-21.4910026133728
"2013-06-10T19:51:50+0100",0.00502538778253265,-21.4919637344782
"2013-06-10T19:51:55+0100",0.00501053720397188,-21.4909391270686
"2013-06-10T19:52:00+0100",0.02123010038607,-21.4935038442016
"2013-06-10T19:52:05+0100",0.00501878511596514,-21.492345866967
"2013-06-10T19:52:10+0100",0.00524311259874396,-21.4919289951604
"2013-06-10T19:52:15+0100",0.00504755046778807,-21.4915052132837
"2013-06-10T19:52:20+0100",0.00520374633697058,-21.488686334992
"2013-06-10T19:52:25+0100",0.00535642942213015,-21.4921953299259
"2013-06-10T19:52:30+0100",0.00491700603585303,-21.4935038442012
"2013-06-10T19:52:35+0100",0.00434323157821545,-21.4759937554906
"2013-06-10T19:52:40+0100",0.00526369881857979,-21.4927644662891
"2013-06-10T19:52:45+0100",0.00453192430062573,-21.4929711746735
"2013-06-10T19:52:50+0100",0.00493244158562971,-21.4933880464779
"2013-06-10T19:52:55+0100",0.00453461673018356,-21.4934807386421
"2013-06-10T19:53:00+0100",0.00515496607046277,-21.488593912754
"2013-06-10T19:53:05+0100",0.00465425747680593,-21.4885477016334
"2013-06-10T19:53:10+0100",0.0054318003902594,-21.4913500065439
"2013-06-10T19:53:15+0100",0.00530493665396619,-21.4914705549434
"2013-06-10T19:53:20+0100",0.00491326183926197,-21.4918633494591
"2013-06-10T19:53:25+0100",0.00479177508532754,-21.4934227857945
"2013-06-10T19:53:30+0100",0.00508343962486027,-21.4934343655679
"2013-06-10T19:53:35+0100",0.00523276142445542,-21.4901997491561
"2013-06-10T19:53:40+0100",0.00478837734663563,-21.4926373857108
"2013-06-10T19:53:45+0100",0.00478300495671517,-21.4923111276492
"2013-06-10T19:53:50+0100",0.00485896953696134,-21.4930638128524
"2013-06-10T19:53:55+0100",0.00551561366668999,-21.4927529135094
"2013-06-10T19:54:00+0100",0.00505787463823671,-21.4929955218873
"2013-06-10T19:54:05+0100",0.00473805080011695,-21.4935038442012
"2013-06-10T19:54:10+0100",0.00543960966969616,-21.4935038442012
"2013-06-10T19:54:15+0100",0.00483996899222035,-21.4935038442016
"2013-06-10T19:54:20+0100",0.00488158280585311,-21.4935038442016
"2013-06-10T19:54:25+0100",0.00492135283227462,-21.4935038442023
"2013-06-10T19:54:30+0100",0.00500564943951315,-21.4935038442012
"2013-06-10T19:54:35+0100",0.00490072962492958,-21.489587451823
"2013-06-10T19:54:40+0100",0.0053344987856286,-21.4928453357484
"2013-06-10T19:54:45+0100",0.00495585776680163,-21.4928206376324
"2013-06-10T19:54:50+0100",0.00482774856099295,-21.4935038442023
"2013-06-10T19:54:55+0100",0.00536609890726629,-21.4929377579875
"2013-06-10T19:55:00+0100",0.00532602531170395,-21.4890098128292
"2013-06-10T19:55:05+0100",0.00526655207060895,-21.4912226290473
"2013-06-10T19:55:10+0100",0.00503034233373449,-21.4935038442023
"2013-06-10T19:55:15+0100",0.0049831619363865,-21.4893679490046
"2013-06-10T19:55:20+0100",0.00502421347946751,-21.4921868272964
"2013-06-10T19:55:25+0100",0.00489354984546412,-21.4935038442012
"2013-06-10T19:55:30+0100",0.00551360930937572,-21.4922069096981
"2013-06-10T19:55:35+0100",0.00535064041718515,-21.4917824799998
"2013-06-10T19:55:40+0100",0.00470566249425293,-21.4858048012076
"2013-06-10T19:55:45+0100",0.00466650269612634,-21.4900067529508
"2013-06-10T19:55:50+0100",0.00487332635873027,-21.4895551418287
"2013-06-10T19:55:55+0100",0.00511426483581673,-21.492960863547
"2013-06-10T19:56:00+0100",0.00491473448948909,-21.4916091883014
"2013-06-10T19:56:05+0100",0.00483338122023884,-21.492299547877
"2013-06-10T19:56:10+0100",0.004507819759114,-21.4935038442023
"2013-06-10T19:56:15+0100",0.00465770995828039,-21.4935038442016
"2013-06-10T19:56:20+0100",0.00505909759248009,-21.4931803663643
"2013-06-10T19:56:25+0100",0.00474142648550313,-21.4916279210805
"2013-06-10T19:56:30+0100",0.00504324320184633,-21.4918942558438
"2013-06-10T19:56:35+0100",0.00542547988487595,-21.4928106774092
"2013-06-10T19:56:40+0100",0.0053728448231183,-21.4934691858623
"2013-06-10T19:56:45+0100",0.00473647542705154,-21.4923574467381
"2013-06-10T19:56:50+0100",0.00560875827515992,-21.4935038442023
"2013-06-10T19:56:55+0100",0.00503550854732736,-21.4924063301126
"2013-06-10T19:57:00+0100",0.00471332408618295,-21.4920135355969
"2013-06-10T19:57:05+0100",0.00490976694758316,-21.4895783013743
"2013-06-10T19:57:10+0100",0.00533317091252797,-21.4933301476157
"2013-06-10T19:57:15+0100",0.00467082051927841,-21.4935038442016
"2013-06-10T19:57:20+0100",0.00473179043782643,-21.4934807386421
"2013-06-10T19:57:25+0100",0.00524516875462653,-21.493341727389
"2013-06-10T19:57:30+0100",0.00478364830902322,-21.4935038442012
"2013-06-10T19:57:35+0100",0.00498482797124059,-21.4927875718497
"2013-06-10T19:57:40+0100",0.00482700084284216,-21.4926604912703
"2013-06-10T19:57:45+0100",0.00481801719570577,-21.4904583640719
"2013-06-10T19:57:50+0100",0.00464229844317713,-21.4922184894704
"2013-06-10T19:57:55+0100",0.00507394592706069,-21.4935038442016
"2013-06-10T19:58:00+0100",0.00490956955319035,-21.4935038442016
"2013-06-10T19:58:05+0100",0.00501251199801694,-21.4918687416145
"2013-06-10T19:58:10+0100",0.00526572235759018,-21.4935038442012
"2013-06-10T19:58:15+0100",0.00537389803634961,-21.4935038442016
"2013-06-10T19:58:20+0100",0.00546383130167356,-21.4934460803028
"2013-06-10T19:58:25+0100",0.00455052784331739,-21.4796558651947
"2013-06-10T19:58:30+0100",0.00508936336433222,-21.4890108925277
"2013-06-10T19:58:35+0100",0.00501045667185031,-21.4346817697774
"2013-06-10T19:58:40+0100",0.0044268646629528,-21.4724212343075
"2013-06-10T19:58:45+0100",0.00495759684562893,-21.4878866185704
"2013-06-10T19:58:50+0100",0.00519172853023706,-21.4917552985771
"2013-06-10T19:58:55+0100",0.0054648643119209,-21.4897607435203
"2013-06-10T19:59:00+0100",0.00483677214746229,-21.4932034719249
"2013-06-10T19:59:05+0100",0.00542501188406612,-21.4935038442023
"2013-06-10T19:59:10+0100",0.00518956344217976,-21.4915352829005
"2013-06-10T19:59:15+0100",0.00473277655849061,-21.4919326661387
"2013-06-10T19:59:20+0100",0.00535804015769844,-21.4931803663654
"2013-06-10T19:59:25+0100",0.00471959136983577,-21.4702798513974
"2013-06-10T19:59:30+0100",0.00569687133044961,-21.4897983170487
"2013-06-10T19:59:35+0100",0.00518222628153896,-21.4935038442016
"2013-06-10T19:59:40+0100",0.00496810758812711,-21.4929262052077
"2013-06-10T19:59:45+0100",0.00522963501906875,-21.4930522330791
"2013-06-10T19:59:50+0100",0.00525293920835975,-21.4935038442023
"2013-06-10T19:59:55+0100",0.00504429950255481,-21.4931341552453
"2013-06-10T20:00:00+0100",0.00519548260278857,-21.4933305525032
"2013-06-10T20:00:05+0100",0.005323079803582,-21.4925311433236
"2013-06-10T20:00:10+0100",0.00520455658788169,-21.4935038442023
"2013-06-10T20:00:15+0100",0.00512911088274891,-21.4931457080251
"2013-06-10T20:00:20+0100",0.00540582697797751,-21.4935038442016
"2013-06-10T20:00:25+0100",0.00524180860402371,-21.4913268469983
"2013-06-10T20:00:30+0100",0.00499782136134498,-21.4935038442023
"2013-06-10T20:00:35+0100",0.00495187411798424,-21.4935038442016
"2013-06-10T20:00:40+0100",0.00516491479538593,-21.4915167660624
"2013-06-10T20:00:45+0100",0.00506451604693614,-21.4920100535682
"2013-06-10T20:00:50+0100",0.00492321342109697,-21.4935038442012
"2013-06-10T20:00:55+0100",0.00516543309774692,-21.4935038442016
"2013-06-10T20:01:00+0100",0.00513216786161263,-21.4935038442016
"2013-06-10T20:01:05+0100",0.00476639128960898,-21.4935038442012
"2013-06-10T20:01:10+0100",0.00502720191005908,-21.4916742401705
"2013-06-10T20:01:15+0100",0.00523383866679644,-21.4934691858612
"2013-06-10T20:01:20+0100",0.00483425320578537,-21.4928684413079
"2013-06-10T20:01:25+0100",0.00525589435693572,-21.4931796105757
"2013-06-10T20:01:30+0100",0.00502643928380846,-21.4932375094379
"2013-06-10T20:01:35+0100",0.00511841892873022,-21.4885823599742
"2013-06-10T20:01:40+0100",0.00494721959362954,-21.4903730408545
"2013-06-10T20:01:45+0100",0.00496883653414458,-21.4935038442012
"2013-06-10T20:01:50+0100",0.00501543330765493,-21.4898677956831
"2013-06-10T20:01:55+0100",0.005186489359581,-21.4926604912703
"2013-06-10T20:02:00+0100",0.00525325806330835,-21.4921290633955
"2013-06-10T20:02:05+0100",0.00530163598835599,-21.4925311433247
"2013-06-10T20:02:10+0100",0.00556792514604829,-21.4935038442012
"2013-06-10T20:02:15+0100",0.00495801141101635,-21.4935038442016
"2013-06-10T20:02:20+0100",0.0051867326133363,-21.4930879441264
"2013-06-10T20:02:25+0100",0.0053140415875163,-21.493316751054
"2013-06-10T20:02:30+0100",0.0053774272145773,-21.4930406533079
"2013-06-10T20:02:35+0100",0.00496501781556178,-21.4919904300374
"2013-06-10T20:02:40+0100",0.00458994772070142,-21.4929030996482
"2013-06-10T20:02:45+0100",0.00468141126104613,-21.4919984737949
"2013-06-10T20:02:50+0100",0.00502196611221832,-21.4911184110973
"2013-06-10T20:02:55+0100",0.00489395951961878,-21.4926142801513
"2013-06-10T20:03:00+0100",0.00557891372786512,-21.4925334106909
"2013-06-10T20:03:05+0100",0.00520611904537673,-21.4935038442023
"2013-06-10T20:03:10+0100",0.00485752092622634,-21.4935038442012
"2013-06-10T20:03:15+0100",0.00519197844855064,-21.4935038442016
